"","pred_years","med_count","lwr_count","upr_count","sd_count","mean_count","med_sst_anom","lwr_sst_anom","upr_sst_anom","mean_sst_anom","sd_sst_anom","med_abun_eco","lwr_abun_eco","upr_abun_eco"
"1",1978,37035.50432369,28710.5246712585,48468.81353076,5239.07714158071,37510.7176069144,-0.353219325399284,-0.603270172164522,-0.10188810604557,-0.353181387954004,0.12667183582589,38.7548428965712,35.751348964945,42.5119418901688
"2",1979,38083.7776159162,29504.265829683,49804.9726400654,5383.29541408014,38564.2288367826,-0.374322727339401,-0.624373574104638,-0.122991507985687,-0.374284789894121,0.12667183582589,37.5162002364679,34.4880156330769,41.4877771378045
"3",1980,39090.348128293,30277.8008559738,51125.5128282243,5522.46709055551,39578.676403262,-0.360314504162261,-0.610365350927499,-0.108983284808548,-0.360276566716982,0.12667183582589,38.3396366699047,35.307728927493,42.1633054761475
"4",1981,40030.7863572098,31030.1049812318,52376.7186730182,5655.36977189518,40545.5048591102,-0.327622027299054,-0.577672874064291,-0.0762908079453402,-0.327584089853774,0.12667183582589,40.2426215500963,37.2152545582143,43.6799100453204
"5",1982,40933.6595604132,31732.0569960702,53567.360556695,5780.76508289229,41456.0503913256,-0.334610313424385,-0.584661160189623,-0.0832790940706715,-0.334572375979106,0.12667183582589,39.8440351886354,36.8489951729364,43.3741876527881
"6",1983,41764.2124108686,32384.0160754523,54666.386654887,5897.4153371229,42301.6609340919,-0.316643997200366,-0.566694843965604,-0.0653127778466525,-0.316606059755087,0.12667183582589,40.8408714744169,37.8509997370893,44.1886097245903
"7",1984,42531.765478694,32973.7293798905,55673.0274873311,6004.10164521555,43073.8253144824,-0.324918774483461,-0.574969621248699,-0.0735875551297474,-0.324880837038182,0.12667183582589,40.3778091426963,37.3925177969473,43.8044497135617
"8",1985,43218.71453161,33493.2684429273,56539.0469533545,6099.64307646714,43764.3088274544,-0.314441964077815,-0.564492810843053,-0.063110744724102,-0.314404026632536,0.12667183582589,40.962375201115,37.9721934439089,44.3164214671138
"9",1986,43811.0155752303,33963.0298853624,57312.668926369,6182.91642869746,44365.292245822,-0.287096274171621,-0.537147120936858,-0.0357650548179072,-0.287058336726341,0.12667183582589,42.4155309283454,39.5764459700579,45.5580770718594
"10",1987,44305.2956042709,34352.7204281882,57970.0704452354,6252.87611698917,44869.5109613082,-0.264874238916228,-0.514925085681466,-0.0135430195625147,-0.264836301470949,0.12667183582589,43.533626073572,40.7406334712962,46.5141090697592
"11",1988,44702.703205051,34655.5579393144,58475.3091739963,6308.57366126715,45270.3907428267,-0.263141561068952,-0.51319240783419,-0.011810341715239,-0.263103623623673,0.12667183582589,43.6248498114632,40.834031775435,46.5730245249615
"12",1989,44979.8502240021,34880.8726576543,58849.0597992469,6349.17623790923,45562.1765026923,-0.274475900217279,-0.524526746982517,-0.0231446808635659,-0.274437962772,0.12667183582589,43.0627976639757,40.2283860813401,46.0804486194321
"13",1990,45154.6885422223,35017.9417327943,59065.0668196832,6373.9837635824,45740.0504908187,-0.226678946579192,-0.476729793344429,0.0246522727745217,-0.226641009133912,0.12667183582589,45.299189757942,42.4577314845229,48.1146315554059
"14",1991,45214.3762222812,35057.6238341803,59113.9682411789,6382.44400138657,45800.2364961568,-0.209665710769233,-0.459716557534471,0.0416655085844803,-0.209627773323954,0.12667183582589,45.9908548637726,43.2022246976301,48.7320484714384
"15",1992,45154.8101367896,34997.5068332452,59022.394241706,6374.16522044057,45740.0869228558,-0.141150513154951,-0.391201359920189,0.110180706198762,-0.141112575709672,0.12667183582589,48.3294128048662,45.4047903341699,51.1560630238207
"16",1993,44979.1898310379,34852.7235697429,58784.7632586349,6348.92599960559,45558.1500190681,-0.0877442609412569,-0.337795107706495,0.163586958412456,-0.0877063234959777,0.12667183582589,49.5378489652856,46.3804747231883,52.6173222603414
"17",1994,44681.56667655,34619.4154941888,58388.6348261622,6306.68184249668,45254.2150562492,-0.0343638694284536,-0.284414716193692,0.21696734992526,-0.0343259319831744,0.12667183582589,50.1406338741101,46.6946668137602,53.5258757837722
"18",1995,44257.1766412007,34291.9967141522,57845.0995570951,6247.5683617416,44829.3338680981,0.0217329694711985,-0.228317877294039,0.273064188824912,0.0217709069164777,0.12667183582589,50.1052427296272,46.3723237900906,53.6572970624184
"19",1996,43721.3372064216,33872.2331171316,57134.0322389699,6171.9008922439,44285.8178381572,0.0899401724811959,-0.160110674284042,0.341271391834909,0.0899781099264751,0.12667183582589,49.1127958183758,45.3849455150691,52.8175685475627
"20",1997,43076.6651370052,33364.5622507159,56280.7940580188,6080.17050196416,43627.2101472018,0.146267298572994,-0.103783548192244,0.397598517926707,0.146305236018273,0.12667183582589,47.6150568883486,43.8974727209288,51.2002261568583
"21",1998,42318.0321855291,32780.5571634073,55287.8435289941,5973.03647996321,42858.2338272782,0.211990996249767,-0.0380598505154707,0.463322215603481,0.212028933695046,0.12667183582589,45.1459069883696,41.5780762700854,48.5274310091307
"22",1999,41454.7805910536,32118.7212568853,54157.3552651992,5851.31549045949,41984.7168890969,0.272670361729709,0.0226195149644711,0.524001581083422,0.272708299174988,0.12667183582589,42.2339688852207,38.9898232367629,45.260962466752
"23",2000,40498.4068973625,31374.1482560378,52907.9580541313,5715.96768379538,41013.4964646009,0.305651923958667,0.0556010771934291,0.55698314331238,0.305689861403946,0.12667183582589,40.4435970246366,37.4194751607545,43.269613632431
"24",2001,39449.3258416262,30561.699077938,51551.6786964402,5568.08014615739,39952.30451014,0.358137120264576,0.108086273499338,0.60946833961829,0.358175057709855,0.12667183582589,37.4012843903821,34.7962169719566,39.8471145997702
"25",2002,38321.1598620643,29693.212347577,50069.549990436,5408.84814588484,38809.6381244133,0.370659358192839,0.120608511427601,0.621990577546552,0.370697295638118,0.12667183582589,36.6457463892857,34.1192996993448,39.017064484604
"26",2003,37121.6799075984,28767.2915236825,48517.5528409688,5239.55469223142,37594.6179303965,0.404364968935056,0.154314122169818,0.655696188288769,0.404402906380335,0.12667183582589,34.5460825863579,32.3234408697638,36.738940931432
